publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
"b'AHC Media, LLC'","b'Atlanta, GA'",b'6',b'USA',b'',"b'Bitterman, M.D., Robert A.'",b'7',b'Legal Essentials for Emergency Physicians',b'978-1-934863-65-7',b'VALISBN',b'',b'',b'',b'',0
"b'AHC Media, LLC'","b'Atlanta, GA'",b'5',b'USA',b'',b'',b'',b'Legal Essentials for Emergency Physicians',b'978-1-934863-57-2 1-934863-57-2',b'VALISBN13 VALISBN10',b'',b'',b'',b'',0
"b'AHC Media, LLC'","b'Atlanta, GA'",b'6',b'USA',b'',"b'Bitterman, M.D., Robert A.'",b'7',b'Legal Essentials for Emergency Physicians',b'978-1-934863-65-7',b'VALISBN',b'',b'',b'',b'',0
"b'AHC Media, LLC'","b'Atlanta, GA'",b'5',b'USA',b'',b'',b'',b'Legal Essentials for Emergency Physicians',b'978-1-934863-57-2 1-934863-57-2',b'VALISBN13 VALISBN10',b'',b'',b'',b'',0
b'The Institute of Internal Auditors Research Foundation',"b'Altamonte Springs, FL'",b'5',b'USA',b'',b'',b'',b'Call to Action',b'9780894137044 0894137042',b'VALISBN13 VALISBN10',b'',b'44',b'3',b'7',0
b'U.S. Merit System Protection Board',"b'Washington, D.C.'",b'5',b'USA',b'ENG',b'United States.Merit Systems Protection Board',b'2',b'call to action',b'2010533058 2010533058',b'VALLCCN MARCCONTROL',b'Employee-management relations in government Civil service United States',"b'xiii, 95 p. :'",b'3',b'7',0
b'The Institute of Internal Auditors Research Foundation',"b'Altamonte Springs, FL'",b'5',b'USA',b'',"b'Miller, Patty Smith, Tara'",b'1 1',b'Insight',b'9780894137174 0894137174',b'VALISBN13 VALISBN10',b'',b'80',b'3',b'7',0
b'Hochschule Luzern - Design & Kunst',b'Luzern',b'5',b'CHE',b'GER',"b'Halter, Sabine.'",b'1',b'[Insight]',b'741955896',b'MARCCONTROL',b'',b'26 S :',b'3',b'7',0
"b'SAGE Publications, Inc'","b'Thousand Oaks, CA'",b'5',b'USA',b'',"b'Reichel, Philip L. (Lee)'",b'7',b'Handbook of Transnational Crime and Justice',b'9781452240343 1452240345',b'VALISBN13 VALISBN10',b'',b'576',b'3',b'7',0
"b'SAGE Publications, Inc.'","b'2455 Teller Road,\xc2\xa0 Thousand Oaks\xc2\xa0 California\xc2\xa0 91320\xc2\xa0 United States'",b'5',b'',b'',b'',b'',b'Handbook of Transnational Crime and Justice',b'10.4135/9781452281995 9781452240343',b'DOI VALISBN',b'',b'',b'',b'',0
"b'SAGE Publications, Inc'","b'Thousand Oaks, CA'",b'5',b'USA',b'',"b'Reichel, Philip L. (Lee)'",b'7',b'Handbook of Transnational Crime and Justice',b'9781452240343 1452240345',b'VALISBN13 VALISBN10',b'',b'576',b'3',b'7',0
"b'SAGE Publications, Inc.'","b'2455 Teller Road,\xc2\xa0 Thousand Oaks\xc2\xa0 California\xc2\xa0 91320\xc2\xa0 United States'",b'6',b'',b'',b'',b'',b'Handbook of Transnational Crime and Justice',b'10.4135/9781452281995 9781452281995',b'DOI VALISBN',b'',b'',b'',b'',0
"b'SAGE Publications, Inc'","b'Thousand Oaks, CA'",b'5',b'USA',b'',"b'Reichel, Philip L. (Lee)'",b'7',b'Handbook of Transnational Crime and Justice',b'9781452240350 1452240353',b'VALISBN13 VALISBN10',b'',b'576',b'3',b'7',0
"b'SAGE Publications, Inc.'","b'2455 Teller Road,\xc2\xa0 Thousand Oaks\xc2\xa0 California\xc2\xa0 91320\xc2\xa0 United States'",b'5',b'',b'',b'',b'',b'Handbook of Transnational Crime and Justice',b'10.4135/9781452281995 9781452240343',b'DOI VALISBN',b'',b'',b'',b'',0
"b'SAGE Publications, Inc'","b'Thousand Oaks, CA'",b'5',b'USA',b'',"b'Reichel, Philip L. (Lee)'",b'7',b'Handbook of Transnational Crime and Justice',b'9781452240350 1452240353',b'VALISBN13 VALISBN10',b'',b'576',b'3',b'7',0
"b'SAGE Publications, Inc.'","b'2455 Teller Road,\xc2\xa0 Thousand Oaks\xc2\xa0 California\xc2\xa0 91320\xc2\xa0 United States'",b'6',b'',b'',b'',b'',b'Handbook of Transnational Crime and Justice',b'10.4135/9781452281995 9781452281995',b'DOI VALISBN',b'',b'',b'',b'',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Latin America Monitor',b'',b'',b'',b'',b'',b'',0
"b'BUSINESS MONITOR INTERNATIONAL,'",b'LONDON :',b'10',b'GBR',b'ENG',b'',b'',b'Latin America monitor',b'0969-5974 SF 94091263 27671491 0969-5974 SN 93035367 0265-9093',b'VALISSN VALLCCN OCLCNUM VALISSNL CANINVALLCCN INCORRISSN',b'',b'v. ;',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Latin America Monitor',b'',b'',b'',b'',b'',b'',0
"b'BUSINESS MONITOR INTERNATIONAL,'","b'LONDON, ENGLAND :'",b'10',b'GBR',b'ENG',b'',b'',b'Latin America monitor',b'1748-2860 95660991 24857304 1748-2860 SN 92030010 0265-9093',b'VALISSN VALLCCN OCLCNUM VALISSNL CANINVALLCCN INCORRISSN',b'',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Latin America Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL',b'LONDON',b'10',b'GBR',b'ENG',b'',b'',b'Latin America monitor',b'0969-5974 SF 94091263 27671491 0969-5974 SN 93035367 0265-9093',b'VALISSN VALLCCN OCLCNUM VALISSNL CANINVALLCCN INCORRISSN',b'',b'v. ;',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Latin America Monitor',b'',b'',b'',b'',b'',b'',0
"b'BUSINESS MONITOR INTERNATIONAL,'",b'LONDON :',b'10',b'GBR',b'ENG',b'Business Monitor International Ltd.',b'2',b'Latin America monitor',b'0969-5966 SN 93035366 27671488 0969-5966 0265-9093',b'VALISSN VALLCCN OCLCNUM VALISSNL INCORRISSN',b'',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Latin America Monitor',b'',b'',b'',b'',b'',b'',0
b'Business Monitor International',"b'London, England'",b'10',b'GBR',b'ENG',b'',b'',b'Latin America monitor',b'SF 94091307 24998757 SF 94091154 0265-6841 sf 94091307',b'VALLCCN OCLCNUM CANINVALLCCN INCORRISSN MARCCONTROL',b'Brazil Mexico',b'3 v. ;',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Latin America Monitor',b'',b'',b'',b'',b'',b'',0
"b'BUSINESS MONITOR INTERNATIONAL,'","b'LONDON, ENGLAND :'",b'10',b'GBR',b'ENG',b'',b'',b'Latin America monitor',b'SF 94091264 25002969 SN 91030546 0265-9085',b'VALLCCN OCLCNUM CANINVALLCCN INCORRISSN',b'',b'v. ;',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Latin America Monitor',b'',b'',b'',b'',b'',b'',0
"b'BUSINESS MONITOR INTERNATIONAL,'","b'LONDON, ENGLAND :'",b'10',b'GBR',b'ENG',b'',b'',b'Latin America monitor',b'95660993 24857299 SN 92030011 0265-9107',b'VALLCCN OCLCNUM CANINVALLCCN INCORRISSN',b'',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Latin America Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL LTD.',b'UNITED KINGDOM',b'10',b'GBR',b'ENG',b'Business Monitor International.',b'2',b'Latin America monitor',b'0969-5966 SN 93035366 27671488 0969-5966 0265-9093',b'VALISSN VALLCCN OCLCNUM VALISSNL INCORRISSN',b'',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Latin America Monitor',b'',b'',b'',b'',b'',b'',0
"b'BUSINESS MONITOR INTERNATIONAL,'","b'LONDON, ENGLAND :'",b'10',b'GBR',b'ENG',b'',b'',b'Latin America monitor',b'95659111 25005884 SN 91030549 0265-9115',b'VALLCCN OCLCNUM CANINVALLCCN INCORRISSN',b'',b'v. ;',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Emerging Europe Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL',b'',b'10',b'GBR',b'ENG',b'Business Monitor International Ltd.',b'2',b'Emerging Europe monitor',b'1472-4103 2001252307 45258852 1472-4103',b'VALISSN VALLCCN OCLCNUM VALISSNL',b'',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Emerging Europe Monitor',b'',b'',b'',b'',b'',b'',0
b'Business Monitor International',"b'London, UK'",b'10',b'GBR',b'ENG',b'Business Monitor International Ltd.',b'2',b'Emerging Europe monitor',b'00253273 44801165 1368-2512 00253273',b'VALLCCN OCLCNUM INCORRISSN MARCCONTROL',b'Economic forecasting Former Soviet republics',b'v. :',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Emerging Europe Monitor',b'',b'',b'',b'',b'',b'',0
b'BUSINESS MONITOR INTERNATIONAL',b'',b'10',b'AUT',b'ENG',b'Business Monitor International Ltd.',b'2',b'Emerging Europe monitor',b'1469-5286 SN 96017870 32649801 1469-5286 1023-2575',b'VALISSN VALLCCN OCLCNUM VALISSNL INCORRISSN',b'',b'v. ;',b'3',b'7',0
b'Business Monitor International Ltd',b'',b'16',b'GBR',b'',b'',b'',b'Emerging Europe Monitor',b'',b'',b'',b'',b'',b'',0
